filename,width,height,class,xmin,ymin,xmax,ymax
schematic161.jpg,1510,718,resistor,249,392,398,481
schematic161.jpg,1510,718,resistor,855,84,1018,178
schematic161.jpg,1510,718,ground,481,629,571,694
schematic161.jpg,1510,718,opamp,622,343,964,679
schematic162.jpg,593,581,resistor,465,187,561,341
schematic162.jpg,593,581,resistor,235,412,391,499
schematic162.jpg,593,581,ground,71,493,151,549
schematic162.jpg,593,581,sourcedc,35,195,187,336
schematic162.jpg,593,581,diode,272,26,351,114
schematic163.jpg,690,581,ground,184,495,267,551
schematic163.jpg,690,581,resistor,350,406,504,500
schematic163.jpg,690,581,inductor,607,188,655,343
schematic163.jpg,690,581,diode,382,28,472,119
schematic163.jpg,690,581,sourceac,150,191,303,338
schematic164.jpg,741,581,sourceac,152,192,301,336
schematic164.jpg,741,581,resistor,347,28,508,120
schematic164.jpg,741,581,resistor,356,412,505,501
schematic164.jpg,741,581,sourcevc,551,195,708,338
schematic164.jpg,741,581,ground,177,487,269,555
schematic165.jpg,739,1166,resistor,247,523,404,627
schematic165.jpg,739,1166,resistor,583,202,670,376
schematic165.jpg,739,1166,resistor,574,762,678,932
schematic165.jpg,739,1166,bjt,542,483,640,640
schematic165.jpg,739,1166,ground,578,1072,669,1140
schematic166.jpg,1146,638,ground,183,553,268,605
schematic166.jpg,1146,638,resistor,349,470,500,554
schematic166.jpg,1146,638,resistor,350,86,500,182
schematic166.jpg,1146,638,resistor,755,89,903,179
schematic166.jpg,1146,638,capacitor,571,289,679,353
schematic166.jpg,1146,638,sourceac,147,252,302,400
schematic166.jpg,1146,638,sourceac,960,250,1111,392
schematic167.jpg,1032,638,sourceac,844,253,997,394
schematic167.jpg,1032,638,resistor,637,88,790,174
schematic167.jpg,1032,638,resistor,472,241,564,403
schematic167.jpg,1032,638,resistor,228,471,395,560
schematic167.jpg,1032,638,ground,70,550,151,604
schematic167.jpg,1032,638,sourcedc,36,249,194,407
schematic167.jpg,1032,638,diode,275,88,355,176
schematic168.jpg,703,1166,resistor,230,514,402,622
schematic168.jpg,703,1166,resistor,575,198,677,381
schematic168.jpg,703,1166,resistor,584,771,676,930
schematic168.jpg,703,1166,ground,584,1076,676,1145
schematic168.jpg,703,1166,bjt,547,476,647,666
schematic169.jpg,576,581,ground,56,484,161,554
schematic169.jpg,576,581,resistor,231,405,396,504
schematic169.jpg,576,581,inductor,502,184,546,344
schematic169.jpg,576,581,diode,266,30,356,125
schematic169.jpg,576,581,sourceac,35,192,185,346
schematic170.jpg,739,1166,resistor,246,519,400,617
schematic170.jpg,739,1166,resistor,574,217,672,374
schematic170.jpg,739,1166,resistor,584,767,675,934
schematic170.jpg,739,1166,bjt,549,485,641,646
schematic170.jpg,739,1166,ground,575,1069,675,1143
schematic171.jpg,1510,718,ground,475,624,572,690
schematic171.jpg,1510,718,resistor,244,391,403,482
schematic171.jpg,1510,718,resistor,866,88,1019,182
schematic171.jpg,1510,718,opamp,611,341,966,684
schematic172.jpg,1146,641,resistor,338,93,515,186
schematic172.jpg,1146,641,resistor,357,473,503,560
schematic172.jpg,1146,641,ground,180,554,273,607
